@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
Theil,NN,Theil,liehT,Tel,5,N,Theil,liehT,Tel,B,422,17,zu,nehmen,2,anstrengte,6,erhob,5,anstrengte,6,Discurse,zu,Discurse,PTKZU,NN,False,False,False,ei,Thl,33,False,True,True,True,False,.,False,False,False,False,il,eil,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,422,18,nehmen,nehmen,1,anstrengte,7,erhob,4,anstrengte,7,Theil,nehmen,Theil,VVINF,NN,False,False,False,u,z,33,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
nehmen,VVINF,nehmen,nemhen,nhe,6,V,nehmen,nemhen,nhe,B,422,19,",",erhob,3,anstrengte,8,erhob,3,anstrengte,8,zu,",",zu,$,,PTKZU,False,False,False,ee,nhmn,33,True,True,False,False,False,.,False,False,False,False,en,men,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,422,20,ich,erhob,2,nehmen,1,erhob,2,anstrengte,9,nehmen,ich,nehmen,PPER,VVINF,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,422,21,erhob,erhob,1,nehmen,2,erhob,1,anstrengte,10,",",erheben,",",VVFIN,$,,False,False,False,i,ch,33,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
erhob,VVFIN,erhob,bohre,ehb,5,V,erheben,nebehre,ehbn,B,422,22,die,wandte,10,nehmen,3,wandte,10,anstrengte,11,ich,die,ich,ART,PPER,False,False,False,eo,rhb,33,False,True,False,False,False,.,False,False,False,False,ob,hob,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,422,23,Stimme,wandte,9,erhob,1,wandte,9,erhob,1,erhob,Stimme,erheben,NN,VVFIN,False,False,False,ie,d,33,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,O
Stimme,NN,Stimme,emmitS,Sim,6,N,Stimme,emmitS,Sim,B,422,24,",",wandte,8,erhob,2,wandte,8,erhob,2,die,",",die,$,,ART,False,False,False,ie,Stmm,33,True,True,True,False,False,.,False,False,False,False,me,mme,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,422,25,indem,wandte,7,erhob,3,wandte,7,erhob,3,Stimme,indem,Stimme,KOUS,NN,False,False,False,"",",",33,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
indem,KOUS,indem,medni,idm,5,K,indem,medni,idm,B,422,26,ich,wandte,6,erhob,4,wandte,6,erhob,4,",",ich,",",PPER,$,,False,False,False,ie,ndm,33,False,True,False,False,False,.,False,False,False,False,em,dem,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,422,27,die,wandte,5,erhob,5,wandte,5,erhob,5,indem,die,indem,ART,KOUS,False,False,False,i,ch,33,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,422,28,Rede,wandte,4,erhob,6,wandte,4,erhob,6,ich,Rede,ich,NN,PPER,False,False,False,ie,d,33,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,O
Rede,NN,Rede,edeR,Rd,4,N,Rede,edeR,Rd,B,422,29,gegen,wandte,3,erhob,7,wandte,3,erhob,7,die,gegen,die,APPR,ART,False,False,False,ee,Rd,33,False,True,True,False,False,.,False,False,False,False,de,ede,False,?,O
gegen,APPR,gegen,negeg,ggn,5,A,gegen,negeg,ggn,B,422,30,ihn,wandte,2,erhob,8,wandte,2,erhob,8,Rede,er,Rede,PPER,NN,False,False,False,ee,ggn,33,False,True,False,True,False,.,False,False,False,False,en,gen,False,?,O
ihn,PPER,ihn,nhi,in,3,P,er,re,e,B,422,31,wandte,wandte,1,erhob,9,wandte,1,erhob,9,gegen,wenden,gegen,VVFIN,APPR,False,False,False,i,hn,33,False,True,False,False,False,.,False,False,False,False,hn,ihn,False,?,O
wandte,VVFIN,wandte,etdnaw,wnt,6,V,wenden,nednew,wne,B,422,32,.,?,?,erhob,10,?,?,erhob,10,ihn,.,er,$.,PPER,False,False,False,ae,wndt,33,True,True,False,False,False,.,False,False,False,False,te,dte,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,422,33,?,?,?,wandte,1,?,?,wandte,1,wandte,?,wenden,?,VVFIN,False,True,False,"",.,33,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Man,PIS,Man,naM,Mn,3,P,man,nam,mn,B,423,1,predigt,predigt,1,?,?,predigt,1,?,?,?,predigen,?,VVFIN,?,False,False,False,a,Mn,27,False,True,True,?,False,.,False,?,False,False,an,Man,False,?,O
predigt,VVFIN,predigt,tgiderp,peit,7,V,predigen,negiderp,peie,B,423,2,gegen,sagte,6,?,?,sagte,6,?,?,Man,gegen,man,APPR,PIS,False,False,False,ei,prdgt,27,True,True,False,True,False,.,False,False,False,False,gt,igt,False,?,O
gegen,APPR,gegen,negeg,ggn,5,A,gegen,negeg,ggn,B,423,3,so,sagte,5,predigt,1,sagte,5,predigt,1,predigt,so,predigen,ADV,VVFIN,False,False,False,ee,ggn,27,False,True,False,False,False,.,False,False,False,False,en,gen,False,?,O
so,ADV,so,os,s,2,A,so,os,s,B,423,4,viele,sagte,4,predigt,2,sagte,4,predigt,2,gegen,viele,gegen,PIAT,APPR,False,False,False,o,s,27,False,True,False,False,False,.,False,False,False,False,so,so,False,?,O
viele,PIAT,viele,eleiv,vee,5,P,viele,eleiv,vee,B,423,5,Laster,sagte,3,predigt,3,sagte,3,predigt,3,so,Laster,so,NN,ADV,False,False,False,iee,vl,27,False,True,False,False,True,.,False,False,False,False,le,ele,False,?,O
Laster,NN,Laster,retsaL,Lse,6,N,Laster,retsaL,Lse,B,423,6,",",sagte,2,predigt,4,sagte,2,predigt,4,viele,",",viele,$,,PIAT,False,False,False,ae,Lstr,27,True,True,True,False,False,.,False,False,False,False,er,ter,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,423,7,sagte,sagte,1,predigt,5,sagte,1,predigt,5,Laster,sagen,Laster,VVFIN,NN,False,False,False,"",",",27,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
sagte,VVFIN,sagte,etgas,sge,5,V,sagen,negas,sgn,B,423,8,ich,habe,4,predigt,6,gehört,7,predigt,6,",",ich,",",PPER,$,,False,False,False,ae,sgt,27,False,True,False,False,False,.,False,False,False,False,te,gte,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,423,9,.,habe,3,sagte,1,gehört,6,sagte,1,sagte,.,sagen,$.,VVFIN,False,False,False,i,ch,27,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,423,10,ich,habe,2,sagte,2,gehört,5,sagte,2,ich,ich,ich,PPER,PPER,False,True,False,"",.,27,False,True,False,False,False,.,False,False,False,False,.,.,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,423,11,habe,habe,1,sagte,3,gehört,4,sagte,3,.,haben,.,VAFIN,$.,False,False,False,i,ch,27,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
habe,VAFIN,habe,ebah,hb,4,V,haben,nebah,hbn,B,423,12,noch,gehört,3,sagte,4,gehört,3,sagte,4,ich,noch,ich,ADV,PPER,False,False,False,ae,hb,27,False,True,False,False,False,.,False,False,False,False,be,abe,False,?,O
noch,ADV,noch,hcon,nc,4,A,noch,hcon,nc,B,423,13,nie,gehört,2,habe,1,gehört,2,sagte,5,habe,nie,haben,ADV,VAFIN,False,False,False,o,nch,27,False,True,False,False,False,.,False,False,False,False,ch,och,False,?,O
nie,ADV,nie,ein,ne,3,A,nie,ein,ne,B,423,14,gehört,gehört,1,habe,2,gehört,1,sagte,6,noch,gehören,noch,VVFIN,ADV,False,False,False,ie,n,27,False,True,False,False,False,.,False,False,False,False,ie,nie,False,?,O
gehört,VVFIN,gehört,tröheg,ghr,6,V,gehören,neröheg,ghrn,B,423,15,",",gearbeitet,10,habe,3,?,?,sagte,7,nie,",",nie,$,,ADV,False,False,False,e,ghört,27,True,False,False,False,False,.,False,False,False,False,rt,ört,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,423,16,daß,gearbeitet,9,gehört,1,?,?,gehört,1,gehört,dass,gehören,KOUS,VVFIN,False,False,False,"",",",27,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,B,423,17,man,gearbeitet,8,gehört,2,?,?,gehört,2,",",man,",",PIS,$,,False,False,False,a,dß,27,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
man,PIS,man,nam,mn,3,P,man,nam,mn,B,423,18,gegen,gearbeitet,7,gehört,3,?,?,gehört,3,daß,gegen,dass,APPR,KOUS,False,False,False,a,mn,27,False,True,False,False,False,.,False,False,False,False,an,man,False,?,O
gegen,APPR,gegen,negeg,ggn,5,A,gegen,negeg,ggn,B,423,19,die,gearbeitet,6,gehört,4,?,?,gehört,4,man,die,man,ART,PIS,False,False,False,ee,ggn,27,False,True,False,False,False,.,False,False,False,False,en,gen,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,423,20,üble,gearbeitet,5,gehört,5,?,?,gehört,5,gegen,übel,gegen,ADJA,APPR,False,False,False,ie,d,27,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
üble,ADJA,üble,elbü,ül,4,A,übel,lebü,üe,B,423,21,Laune,gearbeitet,4,gehört,6,?,?,gehört,6,die,Laune,die,NN,ART,False,False,False,e,übl,27,False,False,False,False,True,.,False,False,False,False,le,ble,False,?,O
Laune,NN,Laune,enuaL,Lue,5,N,Laune,enuaL,Lue,B,423,22,vom,gearbeitet,3,gehört,7,?,?,gehört,7,üble,von,übel,APPRART,ADJA,False,False,False,aue,Ln,27,False,True,True,False,False,.,False,False,False,False,ne,une,False,?,O
vom,APPRART,vom,mov,vm,3,A,von,nov,vn,B,423,23,Predigtstuhle,gearbeitet,2,gehört,8,?,?,gehört,8,Laune,Predigtstuhle,Laune,NN,NN,False,False,False,o,vm,27,False,True,False,True,True,.,False,False,False,False,om,vom,False,?,O
Predigtstuhle,NN,Predigtstuhle,elhutstgiderP,Peitthe,13,N,Predigtstuhle,elhutstgiderP,Peitthe,B,423,24,gearbeitet,gearbeitet,1,gehört,9,?,?,gehört,9,vom,arbeiten,von,VVPP,APPRART,False,False,False,eiue,Prdgtsthl,27,True,True,True,False,False,.,False,False,False,False,le,hle,False,?,O
gearbeitet,VVPP,gearbeitet,tetiebraeg,gabie,10,V,arbeiten,netiebra,abie,B,423,25,hätte,hätte,1,gehört,10,?,?,gehört,10,Predigtstuhle,haben,Predigtstuhle,VAFIN,NN,False,False,False,eaeie,grbtt,27,True,True,False,True,False,.,False,False,False,False,et,tet,False,?,O
hätte,VAFIN,hätte,ettäh,hte,5,V,haben,nebah,hbn,B,423,26,.,?,?,gearbeitet,1,?,?,gehört,11,gearbeitet,.,arbeiten,$.,VVPP,False,False,False,e,hätt,27,False,False,False,False,False,.,False,False,False,False,te,tte,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,423,27,?,?,?,hätte,1,?,?,gehört,12,hätte,?,haben,?,VAFIN,False,True,False,"",.,27,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
*,XY,*,*,*,1,X,*,*,*,B,424,1,),müssen,4,?,?,sagte,9,?,?,?,),?,$(,?,False,False,False,"",*,41,False,True,False,?,False,.,False,?,False,False,*,*,False,?,O
),$(,),),),1,$,),),),B,424,2,-,müssen,3,?,?,sagte,8,?,?,*,-,*,$(,XY,False,False,False,"",),41,False,True,False,False,False,.,False,False,False,False,),),False,?,O
-,$(,-,-,-,1,$,-,-,-,B,424,3,Das,müssen,2,?,?,sagte,7,?,?,),die,),PDS,$(,False,False,True,"",-,41,False,True,False,False,True,.,False,False,False,False,-,-,False,?,O
Das,PDS,Das,saD,Ds,3,P,die,eid,de,B,424,4,müssen,müssen,1,?,?,sagte,6,?,?,-,müssen,-,VMFIN,$(,False,False,False,a,Ds,41,False,True,True,False,False,.,False,False,False,False,as,Das,False,?,O
müssen,VMFIN,müssen,nessüm,mse,6,V,müssen,nessüm,mse,B,424,5,die,sagte,5,?,?,sagte,5,?,?,Das,die,die,ART,PDS,False,False,False,e,müssn,41,True,False,False,True,False,.,False,False,False,False,en,sen,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,424,6,Stadtpfarrer,sagte,4,müssen,1,sagte,4,?,?,müssen,Stadtpfarrer,müssen,NN,VMFIN,False,False,False,ie,d,41,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,B-EntityPER
Stadtpfarrer,NN,Stadtpfarrer,rerrafptdatS,Satfre,12,N,Stadtpfarrer,rerrafptdatS,Satfre,B,424,7,thun,sagte,3,müssen,2,sagte,3,?,?,die,thun,die,NE,ART,False,False,False,aae,Stdtpfrrr,41,True,True,True,False,False,.,False,False,False,False,er,rer,False,?,I-EntityPER
thun,NE,thun,nuht,tu,4,N,thun,nuht,tu,B,424,8,",",sagte,2,müssen,3,sagte,2,?,?,Stadtpfarrer,",",Stadtpfarrer,$,,NN,False,False,False,u,thn,41,False,True,False,True,False,.,False,False,False,False,un,hun,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,424,9,sagte,sagte,1,müssen,4,sagte,1,?,?,thun,sagen,thun,VVFIN,NE,False,False,False,"",",",41,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
sagte,VVFIN,sagte,etgas,sge,5,V,sagen,negas,sgn,B,424,10,er,haben,5,müssen,5,?,?,?,?,",",er,",",PPER,$,,False,False,False,ae,sgt,41,False,True,False,False,False,.,False,False,False,False,te,gte,False,?,O
er,PPER,er,re,e,2,P,er,re,e,B,424,11,",",haben,4,sagte,1,?,?,sagte,1,sagte,",",sagen,$,,VVFIN,False,False,False,e,r,41,False,True,False,False,False,.,False,False,False,False,er,er,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,424,12,die,haben,3,sagte,2,?,?,sagte,2,er,die,er,ART,PPER,False,False,False,"",",",41,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,424,13,Bauern,haben,2,sagte,3,?,?,sagte,3,",",Bauer,",",NN,$,,False,False,False,ie,d,41,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,B-EntityPER
Bauern,NN,Bauern,nreuaB,Bur,6,N,Bauer,reuaB,Bur,B,424,14,haben,haben,1,sagte,4,?,?,sagte,4,die,haben,die,VAFIN,ART,False,False,False,aue,Brn,41,True,True,True,False,False,.,False,False,False,False,rn,ern,False,?,I-EntityPER
haben,VAFIN,haben,nebah,hbn,5,V,haben,nebah,hbn,B,424,15,keinen,könnte,6,sagte,5,?,?,sagte,5,Bauern,keine,Bauer,PIAT,NN,False,False,False,ae,hbn,41,False,True,False,True,False,.,False,False,False,False,en,ben,False,?,O
keinen,PIAT,keinen,neniek,kie,6,P,keine,eniek,kie,B,424,16,bösen,könnte,5,haben,1,?,?,sagte,6,haben,böse,haben,ADJA,VAFIN,False,False,False,eie,knn,41,True,True,False,False,False,.,False,False,False,False,en,nen,False,?,O
bösen,ADJA,bösen,nesöb,bsn,5,A,böse,esöb,bs,B,424,17,Humor,könnte,4,haben,2,?,?,sagte,7,keinen,Humor,keine,NN,PIAT,False,False,False,e,bösn,41,False,False,False,False,True,.,False,False,False,False,en,sen,False,?,O
Humor,NN,Humor,romuH,Hmr,5,N,Humor,romuH,Hmr,B,424,18,;,könnte,3,haben,3,?,?,sagte,8,bösen,;,böse,$.,ADJA,False,False,False,uo,Hmr,41,False,True,True,False,False,.,False,False,False,False,or,mor,False,?,O
;,$.,;,;,;,1,$,;,;,;,B,424,19,doch,könnte,2,haben,4,?,?,sagte,9,Humor,doch,Humor,ADV,NN,False,False,False,"",;,41,False,True,False,True,False,.,False,False,False,False,;,;,False,?,O
doch,ADV,doch,hcod,dc,4,A,doch,hcod,dc,B,424,20,könnte,könnte,1,haben,5,?,?,sagte,10,;,können,;,VMFIN,$.,False,False,False,o,dch,41,False,True,False,False,False,.,False,False,False,False,ch,och,False,?,O
könnte,VMFIN,könnte,etnnök,knt,6,V,können,nennök,kne,B,424,21,es,schaden,5,haben,6,?,?,sagte,11,doch,es,doch,PPER,ADV,False,False,False,e,könnt,41,True,False,False,False,False,.,False,False,False,False,te,nte,False,?,O
es,PPER,es,se,e,2,P,es,se,e,B,424,22,auch,schaden,4,könnte,1,?,?,sagte,12,könnte,auch,können,ADV,VMFIN,False,False,False,e,s,41,False,True,False,False,False,.,False,False,False,False,es,es,False,?,O
auch,ADV,auch,hcua,ac,4,A,auch,hcua,ac,B,424,23,zuweilen,schaden,3,könnte,2,?,?,sagte,13,es,zuweilen,es,ADV,PPER,False,False,False,au,ch,41,False,True,False,False,False,.,False,False,False,False,ch,uch,False,?,O
zuweilen,ADV,zuweilen,neliewuz,zwie,8,A,zuweilen,neliewuz,zwie,B,424,24,nicht,schaden,2,könnte,3,?,?,sagte,14,auch,nicht,auch,PTKNEG,ADV,False,False,False,ueie,zwln,41,True,True,False,False,False,.,False,False,False,False,en,len,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,424,25,schaden,schaden,1,könnte,4,?,?,sagte,15,zuweilen,schaden,zuweilen,VVINF,ADV,False,False,False,i,ncht,41,False,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
schaden,VVINF,schaden,nedahcs,shdn,7,V,schaden,nedahcs,shdn,B,424,26,",",wäre,3,könnte,5,?,?,sagte,16,nicht,",",nicht,$,,PTKNEG,False,False,False,ae,schdn,41,True,True,False,False,False,.,False,False,False,False,en,den,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,424,27,es,wäre,2,schaden,1,?,?,sagte,17,schaden,es,schaden,PPER,VVINF,False,False,False,"",",",41,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
es,PPER,es,se,e,2,P,es,se,e,B,424,28,wäre,wäre,1,schaden,2,?,?,sagte,18,",",sein,",",VAFIN,$,,False,False,False,e,s,41,False,True,False,False,False,.,False,False,False,False,es,es,False,?,O
wäre,VAFIN,wäre,eräw,wr,4,V,sein,nies,si,B,424,29,eine,?,?,schaden,3,?,?,sagte,19,es,eine,es,ART,PPER,False,False,False,e,wär,41,False,False,False,False,False,.,False,False,False,False,re,äre,False,?,O
eine,ART,eine,enie,en,4,A,eine,enie,en,B,424,30,Lection,?,?,wäre,1,?,?,sagte,20,wäre,Lection,sein,NN,VAFIN,False,False,False,eie,n,41,False,True,False,False,True,.,False,False,False,False,ne,ine,False,?,O
Lection,NN,Lection,noitceL,Lcin,7,N,Lection,noitceL,Lcin,B,424,31,für,?,?,wäre,2,?,?,sagte,21,eine,für,eine,APPR,ART,False,False,False,eio,Lctn,41,True,True,True,False,False,.,False,False,False,False,on,ion,False,?,O
für,APPR,für,rüf,fr,3,A,für,rüf,fr,B,424,32,seine,?,?,wäre,3,?,?,sagte,22,Lection,sein,Lection,PPOSAT,NN,False,False,False,"",für,41,False,False,False,True,False,.,False,False,False,False,ür,für,False,?,O
seine,PPOSAT,seine,enies,sie,5,P,sein,nies,si,B,424,33,Frau,?,?,wäre,4,?,?,sagte,23,für,Frau,für,NN,APPR,False,False,False,eie,sn,41,False,True,False,False,True,.,False,False,False,False,ne,ine,False,?,B-EntityPER
Frau,NN,Frau,uarF,Fa,4,N,Frau,uarF,Fa,B,424,34,wenigstens,?,?,wäre,5,?,?,sagte,24,seine,wenigstens,sein,ADV,PPOSAT,False,False,False,au,Fr,41,False,True,True,False,False,.,False,False,False,False,au,rau,False,?,I-EntityPER
wenigstens,ADV,wenigstens,snetsginew,wngtn,10,A,wenigstens,snetsginew,wngtn,B,424,35,und,?,?,wäre,6,?,?,sagte,25,Frau,und,Frau,KON,NN,False,False,False,eie,wngstns,41,True,True,False,True,False,.,False,False,False,False,ns,ens,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,424,36,für,?,?,wäre,7,?,?,sagte,26,wenigstens,für,wenigstens,APPR,ADV,False,False,False,u,nd,41,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
für,APPR,für,rüf,fr,3,A,für,rüf,fr,B,424,37,den,?,?,wäre,8,?,?,sagte,27,und,die,und,ART,KON,False,False,False,"",für,41,False,False,False,False,False,.,False,False,False,False,ür,für,False,?,O
den,ART,den,ned,dn,3,A,die,eid,de,B,424,38,Herrn,?,?,wäre,9,?,?,sagte,28,für,Herr,für,NN,APPR,False,False,False,e,dn,41,False,True,False,False,True,.,False,False,False,False,en,den,False,?,B-EntityPER
Herrn,NN,Herrn,nrreH,Hrn,5,N,Herr,rreH,Hr,B,424,39,Amtmann,?,?,wäre,10,?,?,sagte,29,den,Amtmann,die,NN,ART,False,False,False,e,Hrrn,41,False,True,True,False,True,.,False,False,False,False,rn,rrn,False,?,I-EntityPER
Amtmann,NN,Amtmann,nnamtmA,Atan,7,N,Amtmann,nnamtmA,Atan,B,424,40,.,?,?,wäre,11,?,?,sagte,30,Herrn,.,Herr,$.,NN,False,False,False,Aa,mtmnn,41,True,True,True,True,False,.,False,False,False,False,nn,ann,False,?,I-EntityPER
.,$.,.,.,.,1,$,.,.,.,B,424,41,?,?,?,wäre,12,?,?,sagte,31,Amtmann,?,Amtmann,?,NN,False,True,False,"",.,41,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
-,$(,-,-,-,1,$,-,-,-,B,425,1,Die,lachte,3,?,?,lachte,3,?,?,?,die,?,ART,?,False,False,True,"",-,35,False,True,False,?,True,.,False,?,False,False,-,-,False,?,O
Die,ART,Die,eiD,De,3,A,die,eid,de,B,425,2,Gesellschaft,lachte,2,?,?,lachte,2,?,?,-,Gesellschaft,-,NN,$(,False,False,False,ie,D,35,False,True,True,False,True,.,False,False,False,False,ie,Die,False,?,B-EntityPER
Gesellschaft,NN,Gesellschaft,tfahcslleseG,Gslshf,12,N,Gesellschaft,tfahcslleseG,Gslshf,B,425,3,lachte,lachte,1,?,?,lachte,1,?,?,Die,lachen,die,VVFIN,ART,False,False,False,eea,Gsllschft,35,True,True,True,True,False,.,False,False,False,True,ft,aft,False,?,I-EntityPER
lachte,VVFIN,lachte,ethcal,lct,6,V,lachen,nehcal,lce,B,425,4,",",verfiel,12,?,?,verfiel,12,?,?,Gesellschaft,",",Gesellschaft,$,,NN,False,False,False,ae,lcht,35,True,True,False,True,False,.,False,False,False,False,te,hte,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,425,5,und,verfiel,11,lachte,1,verfiel,11,lachte,1,lachte,und,lachen,KON,VVFIN,False,False,False,"",",",35,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,425,6,er,verfiel,10,lachte,2,verfiel,10,lachte,2,",",er,",",PPER,$,,False,False,False,u,nd,35,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
er,PPER,er,re,e,2,P,er,re,e,B,425,7,herzlich,verfiel,9,lachte,3,verfiel,9,lachte,3,und,herzlich,und,ADJD,KON,False,False,False,e,r,35,False,True,False,False,False,.,False,False,False,False,er,er,False,?,O
herzlich,ADJD,herzlich,hcilzreh,hrlc,8,A,herzlich,hcilzreh,hrlc,B,425,8,mit,verfiel,8,lachte,4,verfiel,8,lachte,4,er,mit,er,PTKVZ,PPER,False,False,False,ei,hrzlch,35,True,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
mit,PTKVZ,mit,tim,mt,3,P,mit,tim,mt,B,425,9,",",verfiel,7,lachte,5,verfiel,7,lachte,5,herzlich,",",herzlich,$,,ADJD,False,False,False,i,mt,35,False,True,False,False,False,.,False,False,False,False,it,mit,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,425,10,bis,verfiel,6,lachte,6,verfiel,6,lachte,6,mit,bis,mit,KOUS,PTKVZ,False,False,False,"",",",35,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
bis,KOUS,bis,sib,bs,3,K,bis,sib,bs,B,425,11,er,verfiel,5,lachte,7,verfiel,5,lachte,7,",",er,",",PPER,$,,False,False,False,i,bs,35,False,True,False,False,False,.,False,False,False,False,is,bis,False,?,O
er,PPER,er,re,e,2,P,er,re,e,B,425,12,in,verfiel,4,lachte,8,verfiel,4,lachte,8,bis,in,bis,APPR,KOUS,False,False,False,e,r,35,False,True,False,False,False,.,False,False,False,False,er,er,False,?,O
in,APPR,in,ni,i,2,A,in,ni,i,B,425,13,einen,verfiel,3,lachte,9,verfiel,3,lachte,9,er,eine,er,ART,PPER,False,False,False,i,n,35,False,True,False,False,False,.,False,False,False,False,in,in,False,?,O
einen,ART,einen,nenie,enn,5,A,eine,enie,en,B,425,14,Husten,verfiel,2,lachte,10,verfiel,2,lachte,10,in,Husten,in,NN,APPR,False,False,False,eie,nn,35,False,True,False,False,True,.,False,False,False,False,en,nen,False,?,O
Husten,NN,Husten,netsuH,Hse,6,N,Husten,netsuH,Hse,B,425,15,verfiel,verfiel,1,lachte,11,verfiel,1,lachte,11,einen,verfallen,eine,VVFIN,ART,False,False,False,ue,Hstn,35,True,True,True,False,False,.,False,False,False,False,en,ten,False,?,O
verfiel,VVFIN,verfiel,leifrev,vril,7,V,verfallen,nellafrev,vraln,B,425,16,",",unterbrach,8,lachte,12,unterbrach,8,lachte,12,Husten,",",Husten,$,,NN,False,False,False,eie,vrfl,35,True,True,False,True,False,.,False,False,False,False,el,iel,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,425,17,der,unterbrach,7,verfiel,1,unterbrach,7,verfiel,1,verfiel,die,verfallen,ART,VVFIN,False,False,False,"",",",35,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
der,ART,der,red,dr,3,A,die,eid,de,B,425,18,unfern,unterbrach,6,verfiel,2,unterbrach,6,verfiel,2,",",unfern,",",ADJA,$,,False,False,False,e,dr,35,False,True,False,False,False,.,False,False,False,False,er,der,False,?,O
unfern,ADJA,unfern,nrefnu,ufr,6,A,unfern,nrefnu,ufr,B,425,19,Diseurs,unterbrach,5,verfiel,3,unterbrach,5,verfiel,3,der,Diseurs,die,NN,ART,False,False,False,ue,nfrn,35,True,True,False,False,True,.,False,False,False,False,rn,ern,False,?,O
